Model	Solver	Time	nbVars	nbExpr	density
25FV47	HiGHS	110014667	1571	822	0.4627625716104392
25FV47	ojAlgo-LP-dual-D	1671133625	1571	822	0.4627625716104392
25FV47	ojAlgo-LP-dual-S	2066665500	1571	822	0.4627625716104392
80BAU3B	HiGHS	129636791	9799	2263	0.8226349627513011
80BAU3B	ojAlgo-LP-dual-D	20174690084	9799	2263	0.8226349627513011
80BAU3B	ojAlgo-LP-dual-S	6610528375	9799	2263	0.8226349627513011
ADLITTLE	HiGHS	1137666	97	57	0.845360824742268
ADLITTLE	ojAlgo-LP-dual-D	403625	97	57	0.845360824742268
ADLITTLE	ojAlgo-LP-dual-S	1650708	97	57	0.845360824742268
AFIRO	HiGHS	360708	32	28	0.15625
AFIRO	ojAlgo-LP-dual-D	54375	32	28	0.15625
AFIRO	ojAlgo-LP-dual-S	109958	32	28	0.15625
AGG	HiGHS	2819500	163	489	0.803680981595092
AGG	ojAlgo-LP-dual-D	2590333	163	489	0.803680981595092
AGG	ojAlgo-LP-dual-S	8669333	163	489	0.803680981595092
AGG2	HiGHS	5909083	302	517	0.7649006622516556
AGG2	ojAlgo-LP-dual-D	7224208	302	517	0.7649006622516556
AGG2	ojAlgo-LP-dual-S	24093959	302	517	0.7649006622516556
AGG3	HiGHS	6137417	302	517	0.7649006622516556
AGG3	ojAlgo-LP-dual-D	7802042	302	517	0.7649006622516556
AGG3	ojAlgo-LP-dual-S	23613084	302	517	0.7649006622516556
BANDM	HiGHS	9220458	472	306	0.3495762711864407
BANDM	ojAlgo-LP-dual-D	20214667	472	306	0.3495762711864407
BANDM	ojAlgo-LP-dual-S	60792042	472	306	0.3495762711864407
BEACONFD	HiGHS	2615250	262	174	0.38549618320610685
BEACONFD	ojAlgo-LP-dual-D	1600041	262	174	0.38549618320610685
BEACONFD	ojAlgo-LP-dual-S	4102750	262	174	0.38549618320610685
BLEND	HiGHS	1178250	83	75	0.3614457831325301
BLEND	ojAlgo-LP-dual-D	420834	83	75	0.3614457831325301
BLEND	ojAlgo-LP-dual-S	1744959	83	75	0.3614457831325301
BNL1	HiGHS	26378084	1175	644	0.857872340425532
BNL1	ojAlgo-LP-dual-D	126974416	1175	644	0.857872340425532
BNL1	ojAlgo-LP-dual-S	362943750	1175	644	0.857872340425532
BNL2	HiGHS	49163667	3489	2325	0.6090570364001147
BNL2	ojAlgo-LP-dual-D	5790441917	3489	2325	0.6090570364001147
BNL2	ojAlgo-LP-dual-S	4176969667	3489	2325	0.6090570364001147
BOEING1	HiGHS	11237334	384	352	0.9895833333333334
BOEING1	ojAlgo-LP-dual-D	25978416	384	352	0.9895833333333334
BOEING1	ojAlgo-LP-dual-S	50814834	384	352	0.9895833333333334
BOEING2	HiGHS	2181958	143	167	1.0
BOEING2	ojAlgo-LP-dual-D	1734042	143	167	1.0
BOEING2	ojAlgo-LP-dual-S	6275666	143	167	1.0
BORE3D	HiGHS	2039875	315	234	0.3047619047619048
BORE3D	ojAlgo-LP-dual-D	1780917	315	234	0.3047619047619048
BORE3D	ojAlgo-LP-dual-S	5599541	315	234	0.3047619047619048
BRANDY	HiGHS	4703500	249	221	0.008032128514056224
BRANDY	ojAlgo-LP-dual-D	4634875	249	221	0.008032128514056224
BRANDY	ojAlgo-LP-dual-S	13222375	249	221	0.008032128514056224
CAPRI	HiGHS	4236708	353	272	0.053824362606232294
CAPRI	ojAlgo-LP-dual-D	7181500	353	272	0.053824362606232294
CAPRI	ojAlgo-LP-dual-S	23538250	353	272	0.053824362606232294
CRE-A	HiGHS	63831208	4067	3517	1.0
CRE-A	ojAlgo-LP-dual-D	2547980625	4067	3517	1.0
CRE-A	ojAlgo-LP-dual-S	3402975500	4067	3517	1.0
CRE-C	HiGHS	60228542	3678	3069	1.0
CRE-C	ojAlgo-LP-dual-D	1415170875	3678	3069	1.0
CRE-C	ojAlgo-LP-dual-S	1933816500	3678	3069	1.0
CYCLE	HiGHS	145610084	2857	1904	0.21071053552677635
CYCLE	ojAlgo-LP-dual-D	646019125	2857	1904	0.21071053552677635
CYCLE	ojAlgo-LP-dual-S	992728583	2857	1904	0.21071053552677635
CZPROB	HiGHS	34688833	3523	930	0.9946068691456146
CZPROB	ojAlgo-LP-dual-D	157100000	3523	930	0.9946068691456146
CZPROB	ojAlgo-LP-dual-S	366923458	3523	930	0.9946068691456146
D2Q06C	HiGHS	695082417	5167	2172	0.6303464292626282
D2Q06C	ojAlgo-LP-dual-D		5167	2172	0.6303464292626282
D2Q06C	ojAlgo-LP-dual-S		5167	2172	0.6303464292626282
D6CUBE	HiGHS	136833583	6184	416	1.0
D6CUBE	ojAlgo-LP-dual-D	874222958	6184	416	1.0
D6CUBE	ojAlgo-LP-dual-S	794613125	6184	416	1.0
DEGEN2	HiGHS	17253334	534	445	0.8820224719101124
DEGEN2	ojAlgo-LP-dual-D	47794375	534	445	0.8820224719101124
DEGEN2	ojAlgo-LP-dual-S	201164458	534	445	0.8820224719101124
DEGEN3	HiGHS	161323291	1818	1504	0.8712871287128713
DEGEN3	ojAlgo-LP-dual-D	1920847250	1818	1504	0.8712871287128713
DEGEN3	ojAlgo-LP-dual-S	6757270583	1818	1504	0.8712871287128713
E226	HiGHS	7721000	282	224	0.6702127659574468
E226	ojAlgo-LP-dual-D	7859750	282	224	0.6702127659574468
E226	ojAlgo-LP-dual-S	30633167	282	224	0.6702127659574468
ETAMACRO	HiGHS	11502125	688	401	0.11627906976744186
ETAMACRO	ojAlgo-LP-dual-D	19927417	688	401	0.11627906976744186
ETAMACRO	ojAlgo-LP-dual-S	49088750	688	401	0.11627906976744186
FFFFF800	HiGHS	12482416	854	525	0.00936768149882904
FFFFF800	ojAlgo-LP-dual-D	42925959	854	525	0.00936768149882904
FFFFF800	ojAlgo-LP-dual-S	110651750	854	525	0.00936768149882904
FINNIS	HiGHS	4889209	614	498	0.6579804560260586
FINNIS	ojAlgo-LP-dual-D	17798334	614	498	0.6579804560260586
FINNIS	ojAlgo-LP-dual-S	52687500	614	498	0.6579804560260586
FIT1D	HiGHS	11505708	1026	25	1.0
FIT1D	ojAlgo-LP-dual-D	26864458	1026	25	1.0
FIT1D	ojAlgo-LP-dual-S	30780208	1026	25	1.0
FIT1P	HiGHS	36224167	1677	628	0.6118067978533095
FIT1P	ojAlgo-LP-dual-D	521405834	1677	628	0.6118067978533095
FIT1P	ojAlgo-LP-dual-S	344645125	1677	628	0.6118067978533095
FIT2D	HiGHS	153094083	10500	26	0.8571428571428571
FIT2D	ojAlgo-LP-dual-D	2527455750	10500	26	0.8571428571428571
FIT2D	ojAlgo-LP-dual-S	2198149583	10500	26	0.8571428571428571
FORPLAN	HiGHS	7604500	421	162	0.838479809976247
FORPLAN	ojAlgo-LP-dual-D	7942292	421	162	0.838479809976247
FORPLAN	ojAlgo-LP-dual-S	18383292	421	162	0.838479809976247
GANGES	HiGHS	14826541	1681	1310	0.06484235574063058
GANGES	ojAlgo-LP-dual-D	140677917	1681	1310	0.06484235574063058
GANGES	ojAlgo-LP-dual-S	437923292	1681	1310	0.06484235574063058
GFRD-PNC	HiGHS	6818333	1092	617	0.9981684981684982
GFRD-PNC	ojAlgo-LP-dual-D	55944792	1092	617	0.9981684981684982
GFRD-PNC	ojAlgo-LP-dual-S	113870417	1092	617	0.9981684981684982
GREENBEA	HiGHS	230702708	5405	2393	0.1150786308973173
GREENBEA	ojAlgo-LP-dual-D	32558825500	5405	2393	0.1150786308973173
GREENBEA	ojAlgo-LP-dual-S		5405	2393	0.1150786308973173
GREENBEB	HiGHS	359922834	5405	2393	0.1150786308973173
GREENBEB	ojAlgo-LP-dual-D	28535102458	5405	2393	0.1150786308973173
GREENBEB	ojAlgo-LP-dual-S		5405	2393	0.1150786308973173
GROW15	HiGHS	34851667	645	301	0.06976744186046512
GROW15	ojAlgo-LP-dual-D	63030959	645	301	0.06976744186046512
GROW15	ojAlgo-LP-dual-S	101323166	645	301	0.06976744186046512
GROW22	HiGHS	69567166	946	441	0.06976744186046512
GROW22	ojAlgo-LP-dual-D	238563542	946	441	0.06976744186046512
GROW22	ojAlgo-LP-dual-S	466073834	946	441	0.06976744186046512
GROW7	HiGHS	8752583	301	141	0.06976744186046512
GROW7	ojAlgo-LP-dual-D	6728125	301	141	0.06976744186046512
GROW7	ojAlgo-LP-dual-S	19688292	301	141	0.06976744186046512
ISRAEL	HiGHS	3119667	142	175	0.6267605633802817
ISRAEL	ojAlgo-LP-dual-D	2927542	142	175	0.6267605633802817
ISRAEL	ojAlgo-LP-dual-S	12194708	142	175	0.6267605633802817
KB2	HiGHS	698709	41	44	0.12195121951219512
KB2	ojAlgo-LP-dual-D	184791	41	44	0.12195121951219512
KB2	ojAlgo-LP-dual-S	1124917	41	44	0.12195121951219512
KEN-07	HiGHS	24637208	3602	2427	0.99305941143809
KEN-07	ojAlgo-LP-dual-D	286845209	3602	2427	0.99305941143809
KEN-07	ojAlgo-LP-dual-S	780026834	3602	2427	0.99305941143809
LOTFI	HiGHS	2279792	308	154	0.025974025974025976
LOTFI	ojAlgo-LP-dual-D	2220292	308	154	0.025974025974025976
LOTFI	ojAlgo-LP-dual-S	7095250	308	154	0.025974025974025976
MAROS	HiGHS	37386167	1443	847	0.27165627165627165
MAROS	ojAlgo-LP-dual-D	188762000	1443	847	0.27165627165627165
MAROS	ojAlgo-LP-dual-S	286027208	1443	847	0.27165627165627165
MAROS-R7	HiGHS	684573125	9408	3137	0.6666666666666666
MAROS-R7	ojAlgo-LP-dual-D	42085669875	9408	3137	0.6666666666666666
MAROS-R7	ojAlgo-LP-dual-S	47025815333	9408	3137	0.6666666666666666
MODSZK1	HiGHS	15365125	1620	688	0.6111111111111112
MODSZK1	ojAlgo-LP-dual-D	295916292	1620	688	0.6111111111111112
MODSZK1	ojAlgo-LP-dual-S	412611583	1620	688	0.6111111111111112
NESM	HiGHS	201885833	2923	663	0.23947998631542936
NESM	ojAlgo-LP-dual-D	1233929875	2923	663	0.23947998631542936
NESM	ojAlgo-LP-dual-S	1277249750	2923	663	0.23947998631542936
PDS-02	HiGHS	73899708	7535	2954	0.6452554744525547
PDS-02	ojAlgo-LP-dual-D	1793873292	7535	2954	0.6452554744525547
PDS-02	ojAlgo-LP-dual-S	2645886459	7535	2954	0.6452554744525547
PEROLD	HiGHS	46898500	1376	626	0.005813953488372093
PEROLD	ojAlgo-LP-dual-D	721722000	1376	626	0.005813953488372093
PEROLD	ojAlgo-LP-dual-S	1139786667	1376	626	0.005813953488372093
PILOT	HiGHS	872903333	3652	1442	0.014512595837897043
PILOT	ojAlgo-LP-dual-D	18944323042	3652	1442	0.014512595837897043
PILOT	ojAlgo-LP-dual-S	27810661167	3652	1442	0.014512595837897043
PILOT-JA	HiGHS	85878000	1988	941	0.004024144869215292
PILOT-JA	ojAlgo-LP-dual-D	1707520167	1988	941	0.004024144869215292
PILOT-JA	ojAlgo-LP-dual-S	4087981500	1988	941	0.004024144869215292
PILOT-WE	HiGHS	135558334	2789	723	0.032986733596271064
PILOT-WE	ojAlgo-LP-dual-D	1468931208	2789	723	0.032986733596271064
PILOT-WE	ojAlgo-LP-dual-S	1966943625	2789	723	0.032986733596271064
PILOT4	HiGHS	36265000	1000	411	0.004
PILOT4	ojAlgo-LP-dual-D	153080250	1000	411	0.004
PILOT4	ojAlgo-LP-dual-S	260167375	1000	411	0.004
PILOT87	HiGHS	3290687375	4883	2031	0.13352447266024986
PILOT87	ojAlgo-LP-dual-D	69560023083	4883	2031	0.13352447266024986
PILOT87	ojAlgo-LP-dual-S	59256147458	4883	2031	0.13352447266024986
PILOTNOV	HiGHS	74216125	2172	976	0.03314917127071823
PILOTNOV	ojAlgo-LP-dual-D	803465250	2172	976	0.03314917127071823
PILOTNOV	ojAlgo-LP-dual-S	928778500	2172	976	0.03314917127071823
QAP12	HiGHS	293074000209	8856	3193	0.6707317073170732
QAP12	ojAlgo-LP-dual-D	129621951625	8856	3193	0.6707317073170732
QAP12	ojAlgo-LP-dual-S	11286120333	8856	3193	0.6707317073170732
QAP8	HiGHS	704761583	1632	913	0.6176470588235294
QAP8	ojAlgo-LP-dual-D	3003113125	1632	913	0.6176470588235294
QAP8	ojAlgo-LP-dual-S		1632	913	0.6176470588235294
RECIPELP	HiGHS	1020583	180	92	0.49444444444444446
RECIPELP	ojAlgo-LP-dual-D	334584	180	92	0.49444444444444446
