Model	Solver	Time	nbVars	nbExpr	density
25FV47	HiGHS	109250625	1571	822	0.4627625716104392
25FV47	ojAlgo-LP-dual-D	1701392625	1571	822	0.4627625716104392
25FV47	ojAlgo-LP-dual-S	2124966708	1571	822	0.4627625716104392
80BAU3B	HiGHS	130161750	9799	2263	0.8226349627513011
80BAU3B	ojAlgo-LP-dual-D	21596753125	9799	2263	0.8226349627513011
80BAU3B	ojAlgo-LP-dual-S	7805330917	9799	2263	0.8226349627513011
ADLITTLE	HiGHS	1233000	97	57	0.845360824742268
ADLITTLE	ojAlgo-LP-dual-D	393750	97	57	0.845360824742268
ADLITTLE	ojAlgo-LP-dual-S	1617083	97	57	0.845360824742268
AFIRO	HiGHS	535792	32	28	0.15625
AFIRO	ojAlgo-LP-dual-D	54083	32	28	0.15625
AFIRO	ojAlgo-LP-dual-S	109334	32	28	0.15625
AGG	HiGHS	2975959	163	489	0.803680981595092
AGG	ojAlgo-LP-dual-D	2715041	163	489	0.803680981595092
AGG	ojAlgo-LP-dual-S	9415083	163	489	0.803680981595092
AGG2	HiGHS	5846208	302	517	0.7649006622516556
AGG2	ojAlgo-LP-dual-D	7315500	302	517	0.7649006622516556
AGG2	ojAlgo-LP-dual-S	24671458	302	517	0.7649006622516556
AGG3	HiGHS	6110125	302	517	0.7649006622516556
AGG3	ojAlgo-LP-dual-D	7731500	302	517	0.7649006622516556
AGG3	ojAlgo-LP-dual-S	24657709	302	517	0.7649006622516556
BANDM	HiGHS	9097084	472	306	0.3495762711864407
BANDM	ojAlgo-LP-dual-D	20193542	472	306	0.3495762711864407
BANDM	ojAlgo-LP-dual-S	62051750	472	306	0.3495762711864407
BEACONFD	HiGHS	2628291	262	174	0.38549618320610685
BEACONFD	ojAlgo-LP-dual-D	1587834	262	174	0.38549618320610685
BEACONFD	ojAlgo-LP-dual-S	4318542	262	174	0.38549618320610685
BLEND	HiGHS	1284583	83	75	0.3614457831325301
BLEND	ojAlgo-LP-dual-D	424250	83	75	0.3614457831325301
BLEND	ojAlgo-LP-dual-S	1818917	83	75	0.3614457831325301
BNL1	HiGHS	26310250	1175	644	0.857872340425532
BNL1	ojAlgo-LP-dual-D	132358750	1175	644	0.857872340425532
BNL1	ojAlgo-LP-dual-S	479753042	1175	644	0.857872340425532
BNL2	HiGHS	49104708	3489	2325	0.6090570364001147
BNL2	ojAlgo-LP-dual-D	6742918750	3489	2325	0.6090570364001147
BNL2	ojAlgo-LP-dual-S	4950459208	3489	2325	0.6090570364001147
BOEING1	HiGHS	11283375	384	352	0.9895833333333334
BOEING1	ojAlgo-LP-dual-D	26000708	384	352	0.9895833333333334
