timestamp,open,high,low,close,adjusted close,volume,dividend amount
2018-11-12,219.0500,222.3600,193.7900,194.1700,194.1700,391830766,0.7300
2018-10-31,227.9500,233.4700,206.0900,218.8600,218.0964,789748068,0.0000
2018-09-28,228.4100,229.6700,215.3000,225.7400,224.9524,678972040,0.0000
2018-08-31,199.1300,228.8700,197.3100,227.6300,226.8358,700318837,0.7300
2018-07-31,183.8200,195.9600,183.4200,190.2900,188.9614,393843881,0.0000
2018-06-29,187.9912,194.2000,180.7300,185.1100,183.8175,527624365,0.0000
2018-05-31,166.4102,190.3700,165.2700,186.8700,185.5652,620976206,0.7300
2018-04-30,167.8800,178.9365,160.6300,165.2600,163.4734,666360147,0.0000
2018-03-29,178.5400,183.5000,164.9400,167.7800,165.9661,701387082,0.0000
2018-02-28,167.1650,180.6150,150.2400,178.1200,176.1943,888378184,0.6300
2018-01-31,170.1600,180.1000,164.7000,167.4300,164.9555,639245534,0.0000
2017-12-29,169.9500,177.2000,166.4600,169.2300,166.7289,518560008,0.0000
2017-11-30,169.8700,176.2400,165.2800,171.8500,169.3101,581876496,0.6300
2017-10-31,154.2600,169.6499,152.4600,169.0400,165.9432,496135305,0.0000
2017-09-29,164.8000,164.9400,149.1600,154.1200,151.2965,669594016,0.0000
2017-08-31,149.1000,164.5200,148.4100,164.0000,160.9955,638221161,0.6300
2017-07-31,144.8800,153.9900,142.4100,148.7300,145.4154,411377229,0.0000
2017-06-30,153.1700,155.9800,142.2000,144.0200,140.8104,664986406,0.0000
2017-05-31,145.1000,156.6500,144.2700,152.7600,149.3556,635292989,0.6300
2017-04-28,143.7100,145.4600,140.0600,143.6500,139.8762,371280180,0.0000
2017-03-31,137.8900,144.5000,137.0500,143.6600,139.8860,562091214,0.0000
2017-02-28,127.0300,137.4800,127.0100,136.9900,133.3912,574968547,0.5700
2017-01-31,115.8000,122.4400,114.7600,121.3500,117.6556,563331160,0.0000
2016-12-30,110.3650,118.0166,108.2500,115.8200,112.2940,608771645,0.0000
2016-11-30,113.4600,113.7700,104.0800,110.5200,107.1553,721554967,0.5700
2016-10-31,112.7100,118.6900,112.2800,113.5400,109.5150,686914224,0.0000
2016-09-30,106.1400,116.1800,102.5300,113.0500,109.0424,970096738,0.0000
2016-08-31,104.4100,110.2300,104.0000,106.1000,102.3388,630128567,0.5700
2016-07-29,95.4900,104.5500,94.3700,104.2100,99.9775,685779613,0.0000
2016-06-30,99.0200,101.8900,91.5000,95.6000,91.7172,780630235,0.0000
2016-05-31,93.9650,100.7300,89.4700,99.8600,95.8042,901144768,0.5700
2016-04-29,108.7800,112.3900,92.5100,93.7400,89.3863,872383623,0.0000
2016-03-31,97.6500,110.4200,97.4200,108.9900,103.9280,745756771,0.0000
2016-02-29,96.4700,98.8900,92.5900,96.6900,92.1993,810862547,0.5200
2016-01-29,102.6100,105.8500,92.3900,97.3400,92.3221,1271848087,0.0000
2015-12-31,118.7500,119.8600,104.8200,105.2600,99.8338,922626259,0.0000
2015-11-30,119.8700,123.8200,111.0000,118.3000,112.2016,750606735,0.5200
2015-10-30,109.0700,121.2200,107.3100,119.5000,112.8544,1113703829,0.0000
2015-09-30,110.1800,116.8900,107.3600,110.3000,104.1661,1203789074,0.0000
2015-08-31,121.5000,122.5700,92.0000,112.7600,106.4893,1606359115,0.5200
2015-07-31,126.9000,132.9700,119.2200,121.3000,114.0393,1058280697,0.0000
2015-06-30,131.2000,131.3900,124.4800,125.4250,117.9174,878606841,0.0000
2015-05-29,126.1000,132.9700,123.3600,130.2800,122.4817,954152126,0.5200
2015-04-30,124.8200,134.5400,123.1000,125.1500,117.1724,996135511,0.0000
2015-03-31,129.2500,130.2800,121.6300,124.4300,116.4983,1138641910,0.0000
2015-02-27,118.0500,133.6000,116.0800,128.4600,120.2714,1136535493,0.4700
