Date,Open,High,Low,Close,Adj Close,Volume
1980-12-08,0.513393,0.515625,0.513393,0.513393,0.023106,117258400
1980-12-15,0.488839,0.506696,0.450893,0.504464,0.022704,122533600
1980-12-22,0.529018,0.636161,0.529018,0.633929,0.028531,46972800
1980-12-29,0.642857,0.645089,0.609375,0.616071,0.027727,54863200
1981-01-05,0.604911,0.604911,0.540179,0.569196,0.025617,49476000
1981-01-12,0.569196,0.569196,0.544643,0.553571,0.024914,22125600
1981-01-19,0.587054,0.591518,0.569196,0.584821,0.026320,33583200
1981-01-26,0.578125,0.578125,0.504464,0.504464,0.022704,41647200
1981-02-02,0.477679,0.515625,0.475446,0.513393,0.023106,23144800
1981-02-09,0.491071,0.491071,0.455357,0.455357,0.020494,18664800
1981-02-16,0.466518,0.491071,0.433036,0.433036,0.019489,19549600
1981-02-23,0.439732,0.477679,0.424107,0.473214,0.021297,19045600
1981-03-02,0.475446,0.477679,0.457589,0.457589,0.020594,14655200
1981-03-09,0.424107,0.424107,0.386161,0.397321,0.017882,91028000
1981-03-16,0.412946,0.464286,0.412946,0.459821,0.020695,42582400
1981-03-23,0.477679,0.482143,0.441964,0.441964,0.019891,20440000
1981-03-30,0.441964,0.475446,0.433036,0.473214,0.021297,26964000
1981-04-06,0.466518,0.500000,0.459821,0.497768,0.022403,25351200
1981-04-13,0.497768,0.500000,0.446429,0.446429,0.020092,20160000
1981-04-20,0.459821,0.524554,0.459821,0.517857,0.023307,43988000
1981-04-27,0.515625,0.515625,0.497768,0.506696,0.022804,28380800
1981-05-04,0.506696,0.506696,0.488839,0.500000,0.022503,17052000
1981-05-11,0.491071,0.497768,0.479911,0.491071,0.022101,7733600
1981-05-18,0.500000,0.564732,0.491071,0.560268,0.025215,26628000
1981-05-25,0.560268,0.593750,0.558036,0.591518,0.026622,92052800
1981-06-01,0.591518,0.593750,0.562500,0.564732,0.025416,61219200
1981-06-08,0.546875,0.589286,0.544643,0.580357,0.026120,75773600
1981-06-15,0.580357,0.580357,0.540179,0.540179,0.024311,64786400
1981-06-22,0.522321,0.533482,0.515625,0.520089,0.023407,24236800
1981-06-29,0.506696,0.506696,0.459821,0.459821,0.020695,61812800
1981-07-06,0.448661,0.468750,0.397321,0.397321,0.017882,34260800
1981-07-13,0.406250,0.464286,0.406250,0.462054,0.020795,27882400
1981-07-20,0.433036,0.433036,0.404018,0.428571,0.019288,35392000
1981-07-27,0.446429,0.448661,0.424107,0.446429,0.020092,19135200
1981-08-03,0.446429,0.464286,0.441964,0.450893,0.020293,20333600
1981-08-10,0.441964,0.441964,0.408482,0.408482,0.018384,37352000
1981-08-17,0.399554,0.399554,0.359375,0.359375,0.016174,28901600
1981-08-24,0.339286,0.361607,0.337054,0.359375,0.016174,40331200
1981-08-31,0.359375,0.390625,0.359375,0.363839,0.016375,37520000
1981-09-07,0.354911,0.357143,0.350446,0.350446,0.015772,27081600
1981-09-14,0.341518,0.341518,0.314732,0.316964,0.014265,28061600
1981-09-21,0.319196,0.321429,0.254464,0.254464,0.011452,44391200
1981-09-28,0.256696,0.296875,0.256696,0.294643,0.013261,85646400
1981-10-05,0.303571,0.337054,0.301339,0.332589,0.014968,48977600
1981-10-12,0.343750,0.348214,0.323661,0.325893,0.014667,42106400
1981-10-19,0.332589,0.352679,0.332589,0.339286,0.015270,48350400
1981-10-26,0.339286,0.359375,0.339286,0.357143,0.016074,60065600
1981-11-02,0.357143,0.359375,0.319196,0.321429,0.014466,34266400
1981-11-09,0.325893,0.350446,0.323661,0.323661,0.014567,31376800
1981-11-16,0.321429,0.341518,0.319196,0.339286,0.015270,41305600
1981-11-23,0.328125,0.339286,0.321429,0.337054,0.015169,33728800
1981-11-30,0.334821,0.341518,0.330357,0.339286,0.015270,60625600
1981-12-07,0.341518,0.343750,0.334821,0.334821,0.015069,64422400
1981-12-14,0.328125,0.410714,0.323661,0.408482,0.018384,61297600
1981-12-21,0.392857,0.399554,0.388393,0.390625,0.017580,42011200
1981-12-28,0.377232,0.397321,0.372768,0.395089,0.017781,36915200
1982-01-04,0.395089,0.395089,0.339286,0.354911,0.015973,74956000
1982-01-11,0.334821,0.361607,0.319196,0.357143,0.016074,51856000
1982-01-18,0.363839,0.372768,0.354911,0.370536,0.016676,41731200
1982-01-25,0.361607,0.366071,0.345982,0.363839,0.016375,47510400
1982-02-01,0.363839,0.366071,0.352679,0.352679,0.015873,46653600
1982-02-08,0.332589,0.337054,0.330357,0.334821,0.015069,43142400
1982-02-15,0.330357,0.339286,0.328125,0.334821,0.015069,25468800
1982-02-22,0.332589,0.332589,0.325893,0.325893,0.014667,36836800
1982-03-01,0.328125,0.330357,0.296875,0.296875,0.013361,44363200
1982-03-08,0.294643,0.296875,0.272321,0.272321,0.012256,60928000
1982-03-15,0.272321,0.299107,0.252232,0.296875,0.013361,67788000
1982-03-22,0.319196,0.321429,0.290179,0.290179,0.013060,77912800
1982-03-29,0.296875,0.319196,0.296875,0.316964,0.014265,84912800
1982-04-05,0.316964,0.319196,0.310268,0.312500,0.014064,52830400
1982-04-12,0.312500,0.314732,0.285714,0.301339,0.013562,127881600
1982-04-19,0.299107,0.299107,0.274554,0.274554,0.012357,73936800
1982-04-26,0.281250,0.283482,0.261161,0.263393,0.011854,146764800
1982-05-03,0.272321,0.292411,0.272321,0.290179,0.013060,92702400
1982-05-10,0.287946,0.287946,0.261161,0.261161,0.011754,88956000
1982-05-17,0.258929,0.258929,0.250000,0.254464,0.011452,84996800
1982-05-24,0.256696,0.258929,0.250000,0.250000,0.011251,44318400
1982-05-31,0.247768,0.252232,0.234375,0.234375,0.010548,39485600
1982-06-07,0.234375,0.241071,0.227679,0.238839,0.010749,47863200
1982-06-14,0.238839,0.241071,0.229911,0.229911,0.010347,38992800
1982-06-21,0.229911,0.250000,0.229911,0.236607,0.010649,42420000
1982-06-28,0.236607,0.236607,0.214286,0.214286,0.009644,60608800
1982-07-05,0.207589,0.207589,0.196429,0.203125,0.009142,102704000
1982-07-12,0.207589,0.238839,0.207589,0.236607,0.010649,97921600
1982-07-19,0.238839,0.258929,0.238839,0.252232,0.011352,64674400
1982-07-26,0.243304,0.243304,0.229911,0.241071,0.010850,60793600
1982-08-02,0.247768,0.250000,0.218750,0.218750,0.009845,108679200
1982-08-09,0.220982,0.238839,0.220982,0.234375,0.010548,73707200
1982-08-16,0.238839,0.265625,0.238839,0.263393,0.011854,78422400
1982-08-23,0.274554,0.319196,0.274554,0.301339,0.013562,222941600
1982-08-30,0.305804,0.330357,0.305804,0.328125,0.014768,120881600
1982-09-06,0.312500,0.325893,0.310268,0.323661,0.014567,68342400
1982-09-13,0.325893,0.339286,0.316964,0.316964,0.014265,91638400
1982-09-20,0.319196,0.337054,0.319196,0.323661,0.014567,124297600
1982-09-27,0.323661,0.334821,0.323661,0.330357,0.014868,77543200
1982-10-04,0.330357,0.421875,0.321429,0.419643,0.018886,227578400
1982-10-11,0.419643,0.441964,0.404018,0.410714,0.018485,273700000
1982-10-18,0.410714,0.477679,0.410714,0.462054,0.020795,212122400
1982-10-25,0.462054,0.464286,0.415179,0.453125,0.020393,219912000
1982-11-01,0.453125,0.569196,0.448661,0.537946,0.024211,280229600
1982-11-08,0.537946,0.607143,0.513393,0.578125,0.026019,189005600
1982-11-15,0.578125,0.584821,0.533482,0.551339,0.024814,175184800
1982-11-22,0.551339,0.551339,0.502232,0.517857,0.023307,91369600
1982-11-29,0.517857,0.602679,0.500000,0.566964,0.025517,157074400
1982-12-06,0.566964,0.622768,0.515625,0.522321,0.023508,197080800
1982-12-13,0.517857,0.542411,0.493304,0.537946,0.024211,179530400
1982-12-20,0.537946,0.571429,0.526786,0.571429,0.025718,84481600
1982-12-27,0.571429,0.602679,0.529018,0.533482,0.024010,115617600
1983-01-03,0.533482,0.544643,0.491071,0.491071,0.022101,186984000
1983-01-10,0.491071,0.589286,0.486607,0.589286,0.026521,180157600
1983-01-17,0.589286,0.696429,0.580357,0.667411,0.030037,433686400
1983-01-24,0.667411,0.750000,0.618304,0.732143,0.032951,296928800
1983-01-31,0.732143,0.810268,0.716518,0.785714,0.035362,283225600
1983-02-07,0.785714,0.843750,0.727679,0.830357,0.037371,233027200
1983-02-14,0.830357,0.832589,0.761161,0.810268,0.036467,152247200
1983-02-21,0.814732,0.868304,0.814732,0.834821,0.037572,133750400
1983-02-28,0.834821,0.843750,0.772321,0.796875,0.035864,165463200
1983-03-07,0.796875,0.799107,0.738839,0.756696,0.034056,193256000
1983-03-14,0.754464,0.776786,0.716518,0.767857,0.034558,122046400
1983-03-21,0.767857,0.805804,0.754464,0.770089,0.034659,126576800
1983-03-28,0.767857,0.794643,0.745536,0.754464,0.033955,87813600
1983-04-04,0.754464,0.754464,0.689732,0.703125,0.031645,189812000
1983-04-11,0.703125,0.823661,0.691964,0.816964,0.036768,211416800
1983-04-18,0.821429,0.941964,0.821429,0.910714,0.040988,258753600
1983-04-25,0.910714,0.917411,0.863839,0.901786,0.040586,174725600
1983-05-02,0.901786,0.995536,0.850446,0.984375,0.044303,143208800
1983-05-09,0.984375,0.988839,0.935268,0.948661,0.042695,80931200
1983-05-16,0.948661,1.017857,0.912946,1.015625,0.045709,149234400
1983-05-23,1.015625,1.089286,0.995536,1.060268,0.047718,136343200
1983-05-30,1.058036,1.100446,1.011161,1.095982,0.049326,71898400
1983-06-06,1.095982,1.129464,1.042411,1.058036,0.047618,94634400
1983-06-13,1.058036,1.060268,0.950893,1.002232,0.045106,180521600
1983-06-20,1.002232,1.008929,0.935268,0.950893,0.042796,146910400
1983-06-27,0.950893,0.950893,0.816964,0.879464,0.039581,262354400
1983-07-04,0.879464,0.881696,0.821429,0.825893,0.037170,84397600
1983-07-11,0.825893,0.861607,0.787946,0.792411,0.035663,114996000
1983-07-18,0.792411,0.828125,0.727679,0.781250,0.035161,247867200
1983-07-25,0.781250,0.781250,0.604911,0.622768,0.028028,284132800
1983-08-01,0.622768,0.649554,0.566964,0.604911,0.027225,220365600
1983-08-08,0.604911,0.622768,0.591518,0.598214,0.026923,138493600
1983-08-15,0.598214,0.620536,0.584821,0.602679,0.027124,119604800
1983-08-22,0.602679,0.609375,0.535714,0.551339,0.024814,143802400
1983-08-29,0.551339,0.687500,0.535714,0.678571,0.030540,229986400
1983-09-05,0.691964,0.709821,0.544643,0.546875,0.024613,271572000
1983-09-12,0.546875,0.584821,0.520089,0.524554,0.023608,259151200
1983-09-19,0.524554,0.598214,0.397321,0.433036,0.019489,877805600
1983-09-26,0.435268,0.462054,0.395089,0.412946,0.018585,490005600
1983-10-03,0.412946,0.424107,0.359375,0.363839,0.016375,248113600
1983-10-10,0.359375,0.428571,0.328125,0.406250,0.018284,485570400
1983-10-17,0.406250,0.406250,0.337054,0.354911,0.015973,294543200
1983-10-24,0.354911,0.390625,0.319196,0.372768,0.016777,183948800
1983-10-31,0.377232,0.430804,0.375000,0.377232,0.016978,284194400
1983-11-07,0.377232,0.386161,0.308036,0.357143,0.016074,516303200
1983-11-14,0.357143,0.372768,0.339286,0.368304,0.016576,124868800
1983-11-21,0.368304,0.388393,0.357143,0.366071,0.016475,90462400
1983-11-28,0.366071,0.383929,0.352679,0.354911,0.015973,98515200
1983-12-05,0.354911,0.395089,0.352679,0.386161,0.017380,101673600
1983-12-12,0.386161,0.446429,0.375000,0.441964,0.019891,241511200
1983-12-19,0.441964,0.446429,0.410714,0.439732,0.019791,175560000
1983-12-26,0.439732,0.450893,0.433036,0.435268,0.019590,104899200
1984-01-02,0.435268,0.517857,0.435268,0.495536,0.022302,229252800
1984-01-09,0.495536,0.508929,0.453125,0.486607,0.021900,198990400
1984-01-16,0.486607,0.526786,0.484375,0.511161,0.023005,199556000
1984-01-23,0.511161,0.520089,0.457589,0.466518,0.020996,306264000
1984-01-30,0.466518,0.475446,0.412946,0.437500,0.019690,266520800
1984-02-06,0.437500,0.446429,0.399554,0.435268,0.019590,227567200
1984-02-13,0.435268,0.477679,0.426339,0.446429,0.020092,188876800
1984-02-20,0.446429,0.493304,0.444196,0.484375,0.021800,144132800
1984-02-27,0.484375,0.500000,0.448661,0.486607,0.021900,187286400
1984-03-05,0.486607,0.488839,0.448661,0.470982,0.021197,116250400
1984-03-12,0.473214,0.495536,0.470982,0.475446,0.021398,129376800
1984-03-19,0.473214,0.477679,0.446429,0.455357,0.020494,85775200
1984-03-26,0.455357,0.466518,0.437500,0.441964,0.019891,79167200
1984-04-02,0.441964,0.450893,0.410714,0.419643,0.018886,93710400
1984-04-09,0.419643,0.470982,0.419643,0.459821,0.020695,90938400
1984-04-16,0.459821,0.506696,0.448661,0.504464,0.022704,181036800
1984-04-23,0.504464,0.549107,0.488839,0.537946,0.024211,365204000
1984-04-30,0.537946,0.598214,0.533482,0.537946,0.024211,401212000
1984-05-07,0.537946,0.613839,0.533482,0.575893,0.025919,314109600
1984-05-14,0.573661,0.573661,0.513393,0.531250,0.023909,221782400
1984-05-21,0.531250,0.575893,0.515625,0.526786,0.023708,304673600
1984-05-28,0.526786,0.542411,0.500000,0.542411,0.024412,221004000
1984-06-04,0.542411,0.549107,0.495536,0.511161,0.023005,212424800
1984-06-11,0.511161,0.533482,0.504464,0.517857,0.023307,126957600
1984-06-18,0.517857,0.546875,0.506696,0.511161,0.023005,155394400
1984-06-25,0.511161,0.515625,0.433036,0.473214,0.021297,238431200
1984-07-02,0.473214,0.475446,0.433036,0.448661,0.020192,131891200
