date,open,high,low,close,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2013-11-13,67.9152,68.4724,67.7789,68.2606,49304927,7043561,0.081818,0.12,68.1921,"Nov 13, 13",0
2013-11-14,68.5458,69.3941,68.4226,69.2473,70605087,10086441,0.986734,1.446,69.0619,"Nov 14, 13",0.014454897847367282
2013-11-15,69.0401,69.3692,68.7661,68.8318,79479764,11354252,-0.415486,-0.6,69.0073,"Nov 15, 13",0.008367931134505185
2013-11-18,68.8317,69.1201,67.9414,67.9977,61236224,8748032,-0.834127,-1.212,68.5071,"Nov 18, 13",-0.0038514164833007903
2013-11-19,68.0502,68.6206,67.9113,68.1184,52234707,7462101,0.120753,0.178,68.2233,"Nov 19, 13",-0.002083192939997635
2013-11-20,68.0765,68.2325,67.434,67.5219,48545798,6935114,-0.596551,-0.876,67.8431,"Nov 20, 13",-0.010821762480845383
2013-11-21,67.8628,68.3361,67.3475,68.3264,65506861,9358123,0.804492,1.191,67.9121,"Nov 21, 13",0.0009639528512789233
2013-11-22,68.1145,68.4606,67.9847,68.1512,55931232,7990176,-0.175164,-0.256,76.3685,"Nov 22, 13",-0.0016026814882962313
2013-11-25,68.3112,68.947,68.3085,68.6678,57348403,8192629,0.516575,0.758,68.7518,"Nov 25, 13",0.005965373875998792
2013-11-26,68.7176,70.2935,68.7019,69.9343,100345728,14335104,1.2665,1.844,69.7452,"Nov 26, 13",0.02451926880220796
2013-11-27,70.3158,71.5863,69.9343,71.5811,90861841,12980263,1.6467,2.355,71.4985,"Nov 27, 13",0.04864445961506359
2013-11-29,72.0426,73.2029,71.8236,72.9066,79532215,11361745,1.3255,1.852,72.5876,"Nov 29, 13",0.06806268916475977
2013-12-02,73.1596,73.9895,72.2182,72.272,118135885,16876555,-0.634576,-0.87,72.9553,"Dec 2, 13",0.05876596455349073
2013-12-03,73.199,74.2583,73.1177,74.2507,112741734,16105962,1.9787,2.738,73.6648,"Dec 3, 13",0.08775340386694519
2013-12-04,74.1429,74.6267,73.5294,74.0774,94452666,13493238,-0.173325,-0.233,75.8175,"Dec 4, 13",0.08521460403219427
2013-12-05,75.0804,75.4063,74.2623,74.4577,111895315,15985045,0.38035,0.513,74.8405,"Dec 5, 13",0.09078589991884053
2013-12-06,74.181,74.3068,73.3655,73.4245,86088352,12298336,-1.0333,-1.388,73.9583,"Dec 6, 13",0.07564978919025028
2013-12-09,73.5399,74.6779,73.5399,74.2649,80123533,11446219,0.840417,1.145,74.2725,"Dec 9, 13",0.08796143016615736
2013-12-10,73.8912,74.455,73.5792,74.1495,69567610,9938230,-0.115375,-0.155,77.5439,"Dec 10, 13",0.0862708502415743
2013-12-11,74.3396,74.8601,73.3812,73.6002,89929693,12847099,-0.549356,-0.741,74.0974,"Dec 11, 13",0.07822374839951604
2013-12-12,73.7026,74.122,73.4258,73.4926,65572318,9367474,-0.10751,-0.146,73.7097,"Dec 12, 13",0.07664743644210568
2013-12-13,73.7955,73.7994,72.5919,72.6916,83205283,11886469,-0.801084,-1.09,72.9645,"Dec 13, 13",0.06491299519781539
