timestamp,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient
2018-11-12,109.4200,109.9500,106.1000,106.7600,106.7600,15410473,0.0000,1.0000
2018-11-09,110.8500,111.4500,108.7600,109.5700,109.5700,32039223,0.0000,1.0000
2018-11-08,111.8000,112.2100,110.9100,111.7500,111.7500,25644105,0.0000,1.0000
2018-11-07,109.4400,112.2400,109.4000,111.9600,111.9600,37901704,0.0000,1.0000
2018-11-06,107.3800,108.8400,106.2800,107.7200,107.7200,24340248,0.0000,1.0000
2018-11-05,106.3700,107.7400,105.9000,107.5100,107.5100,27922144,0.0000,1.0000
2018-11-02,106.4800,107.3200,104.9750,106.1600,106.1600,37680194,0.0000,1.0000
2018-11-01,107.0500,107.3200,105.5300,105.9200,105.9200,33384201,0.0000,1.0000
2018-10-31,105.4350,108.1400,105.3900,106.8100,106.8100,51062383,0.0000,1.0000
2018-10-30,103.6600,104.3800,100.1100,103.7300,103.7300,65350878,0.0000,1.0000
2018-10-29,108.1050,108.7000,101.6300,103.8500,103.8500,55162001,0.0000,1.0000
2018-10-26,105.6900,108.7500,104.7600,106.9600,106.9600,55523104,0.0000,1.0000
2018-10-25,106.5500,109.2700,106.1500,108.3000,108.3000,61646819,0.0000,1.0000
2018-10-24,108.4100,108.4900,101.5901,102.3200,102.3200,63897759,0.0000,1.0000
2018-10-23,107.7700,108.9700,105.1100,108.1000,108.1000,43770429,0.0000,1.0000
2018-10-22,109.3200,110.5400,108.2400,109.6300,109.6300,26545607,0.0000,1.0000
2018-10-19,108.9300,110.8600,108.2100,108.6600,108.6600,32785475,0.0000,1.0000
2018-10-18,110.1000,110.5300,107.8300,108.5000,108.5000,32506192,0.0000,1.0000
2018-10-17,111.6800,111.8100,109.5482,110.7100,110.7100,26548243,0.0000,1.0000
2018-10-16,109.5400,111.4100,108.9500,111.0000,111.0000,31610164,0.0000,1.0000
2018-10-15,108.9100,109.4800,106.9468,107.6000,107.6000,32068103,0.0000,1.0000
2018-10-12,109.0100,111.2400,107.1200,109.5700,109.5700,47742109,0.0000,1.0000
2018-10-11,105.3500,108.9300,104.2000,105.9100,105.9100,63904282,0.0000,1.0000
2018-10-10,111.2400,111.5000,105.7900,106.1600,106.1600,61376300,0.0000,1.0000
2018-10-09,111.1400,113.0800,110.8000,112.2600,112.2600,26198594,0.0000,1.0000
2018-10-08,111.6600,112.0300,109.3400,110.8500,110.8500,29640588,0.0000,1.0000
2018-10-05,112.6300,113.1700,110.6400,112.1300,112.1300,29068859,0.0000,1.0000
2018-10-04,114.6100,114.7588,111.6300,112.7900,112.7900,34821717,0.0000,1.0000
2018-10-03,115.4200,116.1800,114.9300,115.1700,115.1700,16648018,0.0000,1.0000
2018-10-02,115.3000,115.8400,114.4400,115.1500,115.1500,20787239,0.0000,1.0000
2018-10-01,114.7500,115.6800,114.7300,115.6100,115.6100,18883079,0.0000,1.0000
2018-09-28,114.1900,114.5700,113.6800,114.3700,114.3700,21647811,0.0000,1.0000
2018-09-27,114.7800,114.9100,114.2000,114.4100,114.4100,19091299,0.0000,1.0000
2018-09-26,114.4700,115.0550,113.7400,113.9800,113.9800,19352025,0.0000,1.0000
2018-09-25,114.8000,115.1000,113.7500,114.4500,114.4500,22668014,0.0000,1.0000
2018-09-24,113.0300,114.9000,112.2175,114.6700,114.6700,27334460,0.0000,1.0000
2018-09-21,114.0000,115.2900,113.5100,114.2600,114.2600,71229698,0.0000,1.0000
2018-09-20,112.2800,113.8000,111.9300,113.5700,113.5700,23714512,0.0000,1.0000
2018-09-19,113.0500,113.3200,111.0350,111.7000,111.7000,21728429,0.0000,1.0000
2018-09-18,112.1900,113.6950,111.7200,113.2100,113.2100,22170934,0.0000,1.0000
2018-09-17,113.6900,113.7000,111.8600,112.1400,112.1400,20736516,0.0000,1.0000
2018-09-14,113.3600,113.7300,112.4400,113.3700,113.3700,19122349,0.0000,1.0000
2018-09-13,112.1200,113.7250,112.1200,112.9100,112.9100,26055620,0.0000,1.0000
2018-09-12,111.4300,111.8500,110.5100,111.7100,111.7100,18891064,0.0000,1.0000
2018-09-11,108.9000,111.5900,108.8900,111.2400,111.2400,24301774,0.0000,1.0000
2018-09-10,108.8400,109.6400,108.3600,109.3800,109.3800,20727906,0.0000,1.0000
2018-09-07,108.2300,108.7248,107.2300,108.2100,108.2100,22498646,0.0000,1.0000
2018-09-06,108.2500,108.9900,107.5100,108.7400,108.7400,23477624,0.0000,1.0000
