timestamp,open,high,low,close,adjusted close,volume,dividend amount
2018-11-12,199.0000,199.8500,193.7900,194.1700,194.1700,50979562,0.0000
2018-11-09,204.3000,210.1200,198.1700,204.4700,204.4700,191199370,0.7300
2018-11-02,219.1900,222.3600,205.4300,207.4800,206.7561,270606277,0.0000
2018-10-26,219.7900,224.2300,212.6700,216.3000,215.5453,185599234,0.0000
2018-10-19,221.1600,222.9900,213.0000,219.3100,218.5448,148520408,0.0000
2018-10-12,222.2100,227.2700,212.3200,222.1100,221.3350,192007749,0.0000
2018-10-05,227.9500,233.4700,220.5800,224.2900,223.5074,142666234,0.0000
2018-09-28,216.8200,226.4400,216.6300,225.7400,224.9524,129343034,0.0000
2018-09-21,222.1500,222.9500,215.3000,217.6600,216.9006,218746220,0.0000
2018-09-14,220.9500,228.3500,216.4700,223.8400,223.0590,198249908,0.0000
2018-09-07,228.4100,229.6700,220.7100,221.3000,220.5279,132632878,0.0000
2018-08-31,217.1500,228.8700,216.3300,227.6300,226.8358,162690645,0.0000
2018-08-24,218.1000,219.1800,213.8400,216.1600,215.4058,112825161,0.0000
2018-08-17,207.7000,217.9500,207.7000,217.5800,216.8208,139373818,0.0000
2018-08-10,208.0000,209.7800,204.5200,207.5300,206.8059,121642089,0.7300
2018-08-03,191.9000,208.7400,189.0700,207.9900,206.5378,224189697,0.0000
2018-07-27,190.6800,195.9600,189.5600,190.9800,189.6465,94613682,0.0000
2018-07-20,191.5200,192.6500,189.2000,191.4400,190.1033,87963808,0.0000
2018-07-13,189.5000,191.8400,187.6100,191.3300,189.9941,85088176,0.0000
2018-07-06,183.8200,188.4340,183.4200,187.9700,186.6576,65775642,0.0000
2018-06-29,183.4000,187.2800,180.7300,185.1100,183.8175,121620526,0.0000
2018-06-22,187.8800,189.2200,183.4500,184.9200,183.6289,125604366,0.0000
2018-06-15,191.3500,192.8800,188.2600,188.8400,187.5215,140187228,0.0000
2018-06-08,191.6350,194.2000,189.7700,191.7000,190.3615,116769735,0.0000
2018-06-01,187.6000,190.2600,186.1400,190.2400,188.9117,92129925,0.0000
2018-05-25,188.0000,189.6500,185.7600,188.5800,187.2633,94394844,0.0000
2018-05-18,189.0100,189.5300,185.1000,186.3100,185.0092,99248752,0.0000
2018-05-11,185.1800,190.3700,183.6650,188.5900,187.2732,148266951,0.7300
2018-05-04,162.1302,184.2500,161.8400,183.8300,181.8426,252805668,0.0000
2018-04-27,166.8348,166.9200,160.6300,162.3200,160.5651,162208431,0.0000
2018-04-20,175.0301,178.9365,165.4300,165.7200,163.9284,169238340,0.0000
2018-04-13,169.8800,175.8400,169.8450,174.7300,172.8410,128077139,0.0000
2018-04-06,167.8800,174.2304,164.4700,168.3800,166.5596,164408813,0.0000
2018-03-29,168.0700,175.1500,165.1900,167.7800,165.9661,155302506,0.0000
2018-03-23,177.3200,177.4700,164.9400,164.9400,163.1568,168666122,0.0000
2018-03-16,180.2900,183.5000,177.6200,178.0200,176.0954,151720299,0.0000
2018-03-09,175.2100,180.0000,174.2700,179.9800,178.0342,138442235,0.0000
2018-03-02,176.3500,180.6150,172.4500,176.2100,174.3050,196432091,0.0000
2018-02-23,172.0500,175.6500,171.0100,175.5000,173.6026,133197874,0.0000
2018-02-16,158.5000,174.8200,157.5100,172.4300,170.5658,222582467,0.0000
2018-02-09,159.1000,163.8800,150.2400,156.4100,154.7190,299885932,0.6300
2018-02-02,170.1600,170.1600,160.1000,160.5000,158.1279,248091289,0.0000
2018-01-26,177.3000,179.4400,170.0600,171.5100,168.9752,185072080,0.0000
2018-01-19,177.9000,180.1000,175.0700,178.4600,175.8225,122974060,0.0000
2018-01-12,174.3500,177.3600,173.0000,177.0900,174.4727,107548622,0.0000
2018-01-05,170.1600,175.3700,169.2600,175.0000,172.4136,99095223,0.0000
