timestamp,open,high,low,close,adjusted close,volume,dividend amount
2018-11-12,107.0500,112.2400,104.9750,106.8100,106.8100,234275510,0.0000
2018-10-31,114.7500,116.1800,100.1100,106.8100,106.8100,927547942,0.0000
2018-09-28,110.8500,115.2900,107.2300,114.3700,114.3700,480255674,0.0000
2018-08-31,106.0300,112.7770,104.8400,112.3300,112.3300,456630721,0.4200
2018-07-31,98.1000,111.1500,98.0000,106.0800,105.6678,569501573,0.0000
2018-06-29,99.2798,102.6900,97.2600,98.6100,98.2268,602585341,0.0000
2018-05-31,93.2100,99.9900,92.4500,98.8400,98.4559,509418119,0.4200
2018-04-30,90.4700,97.9000,87.5100,93.5200,92.7556,668258570,0.0000
2018-03-29,93.9900,97.2400,87.0800,91.2700,90.5240,732866406,0.0000
2018-02-28,94.7900,96.0700,83.8300,93.7700,93.0035,690287596,0.4200
2018-01-31,86.1250,95.4500,85.5000,95.0100,93.7996,543377322,0.0000
2017-12-29,83.6000,87.4999,80.7000,85.5400,84.4502,447828256,0.0000
2017-11-30,83.6800,85.0600,82.2400,84.1700,83.0977,416152260,0.4200
2017-10-31,74.7100,86.2000,73.7100,83.1800,81.7067,440510118,0.0000
2017-09-29,74.7100,75.9700,72.9200,74.4900,73.1706,367134396,0.0000
2017-08-31,73.1000,74.9600,71.2800,74.7700,73.4457,429156682,0.3900
2017-07-31,69.3300,74.4200,68.0200,72.7000,71.0340,451248934,0.0000
2017-06-30,70.2400,72.8900,68.0900,68.9300,67.3504,610120893,0.0000
2017-05-31,68.6800,70.7400,67.1400,69.8400,68.2395,505249296,0.3900
2017-04-28,65.8100,69.1400,64.8500,68.4600,66.5174,428857613,0.0000
2017-03-31,64.1300,66.1900,63.6200,65.8600,63.9912,489173200,0.0000
2017-02-28,64.3550,65.2400,62.7500,63.9800,62.1645,440744043,0.3900
2017-01-31,62.7900,65.9100,61.9500,64.6500,62.4384,494435826,0.0000
2016-12-30,60.1100,64.1000,58.8000,62.1400,60.0143,513579428,0.0000
2016-11-30,59.9700,61.4100,57.2800,60.2600,58.1986,613056964,0.3900
2016-10-31,57.4050,61.3699,56.3150,59.9200,57.4894,614841775,0.0000
2016-09-30,57.0100,58.1900,55.6100,57.6000,55.2635,526855083,0.0000
2016-08-31,56.6000,58.7000,56.1400,57.4600,55.1291,467079004,0.3600
2016-07-29,51.1300,57.2900,50.3900,56.6800,54.0421,647587634,0.0000
2016-06-30,52.4400,52.9500,48.0350,51.1700,48.7885,823987498,0.0000
2016-05-31,50.0000,53.0000,49.4600,53.0000,50.5333,530869347,0.3600
2016-04-29,55.0500,56.7700,49.3500,49.8700,47.2125,699025640,0.0000
2016-03-31,50.9700,55.6400,50.5800,55.2300,52.2869,640372350,0.0000
2016-02-29,54.8800,55.0900,48.1900,50.8800,48.1687,814770780,0.3600
2016-01-29,54.3200,55.3900,49.1000,55.0900,51.7894,927914485,0.0000
2015-12-31,54.4100,56.8500,53.6800,55.4800,52.1561,793070000,0.0000
2015-11-30,52.8500,54.9800,52.5300,54.3500,51.0938,662622220,0.3600
