5.292979012339874,3.617339190340925,2.637500836339700,2.176602086070657,1.895240095216535,1.700727096807408,1.555964316827810,1.442817751328085,1.351235016944006,1.275135557582214,1.210596855966545,1.154960047613042,1.106350493900782,1.063403434264256,1.025098504062521,0.990655490710968,0.959466230220627,0.931048712515731,0.905015314407332,0.881050292474664,0.858893506115408,0.838328430117665,0.819173181762826,0.801273705653826,0.784498528702002,0.768734674909215,0.753884448554811,0.739862875731007,0.726595650696840,0.714017473404131,0.702070693082643,0.690704193448661,0.679872470263816,0.669534863212530,0.659654912487216,0.650199816838485,0.641139974706782,0.632448593791015,0.624101357309609,0.616076137475194,0.608352748487054,0.600912732757448,0.593739175213376,0.586816541417728,0.580130535981201,0.573667978326103,0.567416693343678,0.561365414879803,0.555503700307485,0.274910927355912
3.617339190340925,5.037978776382687,4.145189002401195,3.605355839238666,3.233463688204228,2.957191929929985,2.741496809064439,2.567039371955572,2.422153650315538,2.299327786009926,2.193476557487069,2.101018138139087,2.019346903406460,1.946515943740479,1.881037314418212,1.821751665984384,1.767740459584918,1.718265245634291,1.672724666780328,1.630623377893389,1.591549166270248,1.555155831785629,1.521150188067155,1.489282061350187,1.459336502808451,1.431127657735214,1.404493890459310,1.379293871914866,1.355403412981385,1.332712881207031,1.311125078007167,1.290553482372320,1.270920788572664,1.252157681411645,1.234201804728599,1.216996888117360,1.200492003957230,1.184640932381449,1.169401616127131,1.154735690608471,1.140608077246028,1.126986630229117,1.113841828607457,1.101146506994121,1.088875619284985,1.077006030714947,1.065516334320276,1.054386688492344,1.043598672816872,0.516567579907473
2.637500836339700,4.145189002401195,3.595732151782845,3.221897674784601,2.945301759058000,2.729762959278534,2.555619085665616,2.411092159138108,2.288627458181718,2.183122949398832,2.090990701511788,2.009623599818692,1.937075249950143,1.871859052383895,1.812817288338077,1.759033081896451,1.709769564663702,1.664426832509553,1.622510852426182,1.583610585401592,1.547380876305686,1.513529467441339,1.481807010210953,1.451999289641375,1.423921104689734,1.397411403072426,1.372329377548779,1.348551306861139,1.325967979058096,1.304482574412629,1.284008914083913,1.264470002114119,1.245796804405368,1.227927220457071,1.210805212899990,1.194380066982979,1.178605757688017,1.163440406460879,1.148845812935982,1.134787049719417,1.121232110433996,1.108151602945158,1.095518481069194,1.083307809185715,1.071496555088856,1.060063407158799,1.048988612549530,1.038253833596030,1.027842020064995,0.508868647611850
2.176602086070657,3.605355839238666,3.221897674784601,2.942667720920341,2.726148760794156,2.551603941579582,2.406921899348390,2.284418516269075,2.178934037333226,2.086852249165520,2.005551239157690,1.933076506277165,1.867936872639075,1.808971990729685,1.755263472861687,1.706073596599081,1.660801998842251,1.618954427918299,1.580119773026610,1.543952896624368,1.510161612058806,1.478496672559905,1.448743981367951,1.420718462891558,1.394259191758614,1.369225485505042,1.345493743342892,1.322954868241606,1.301512149211501,1.281079509725047,1.261580049725673,1.242944824774734,1.225111818053989,1.208025070217786,1.191633939223029,1.175892467794450,1.160758840500559,1.146194915811663,1.132165821199572,1.118639601480431,1.105586912318675,1.092980752193403,1.080796227249562,1.069010344369360,1.057601828546470,1.046550961260024,1.035839437052889,1.025450235939409,1.015367509618316,0.502788239879760
1.895240095216535,3.233463688204228,2.945301759058000,2.726148760794156,2.550514680869532,2.405307985491098,2.282532356608984,2.176903184906539,2.084746617444570,2.003411352871774,1.930926776493189,1.865792375469582,1.806842158878103,1.753154211562574,1.703988547877546,1.658743323161597,1.616923301362313,1.578116711129248,1.541977969509544,1.508214589743769,1.476577124426012,1.446851344993973,1.418852092077229,1.392418390216472,1.367409530563193,1.343701902614111,1.321186411297034,1.299766355681579,1.279355674831266,1.259877487957761,1.241262872226400,1.223449833788171,1.206382436931452,1.190010063408958,1.174286779544911,1.159170793059767,1.144623984955674,1.130611504501828,1.117101417505845,1.104064399777692,1.091473469079168,1.079303749974886,1.067532266915437,1.056137761631820,1.045100531535437,1.034402286326092,1.024026020431803,1.013955899254991,1.004177157492872,0.497338004022997
1.700727096807408,2.957191929929985,2.729762959278534,2.551603941579582,2.405307985491098,2.281978277190782,2.176039698834474,2.083700592838162,2.002254439613751,1.929701995354310,1.864526756868916,1.805553276990381,1.751853790468738,1.702684558638350,1.657441256624908,1.615626968679185,1.576828762569406,1.540700239418719,1.506948331001633,1.475323170859006,1.445610225754224,1.417624113359768,1.391203694376898,1.366208139353518,1.342513749101877,1.320011363620055,1.298604234846621,1.278206268124065,1.258740559090303,1.240138169038990,1.222337094105921,1.205281393018836,1.188920445353634,1.173208317819789,1.158103220451773,1.143567038004986,1.129564924561553,1.116064951507008,1.103037800765227,1.090456496569849,1.078296170177086,1.066533852841872,1.055148293129684,1.044119795253236,1.033430075632338,1.023062135297472,1.013000146109241,1.003229349059484,0.993735963166352,0.492253551841600
1.555964316827810,2.741496809064439,2.555619085665616,2.406921899348390,2.282532356608984,2.176039698834474,2.083380641988038,2.001737630303430,1.929058925120107,1.863800553952963,1.804771573985938,1.751034957487090,1.701841168601428,1.656582116089665,1.614758360608225,1.575955234819088,1.539825120543155,1.506074076638133,1.474451601678810,1.444742694190905,1.416761622481617,1.390346983950276,1.365357749006757,1.341670065247909,1.319174654692692,1.297774678017842,1.277383969737497,1.257925570409570,1.239330498468659,1.221536716732862,1.204488258101412,1.188134482227365,1.172429440572860,1.157331331638852,1.142802031604864,1.128806688337252,1.115313368891296,1.102292752367667,1.089717861380908,1.077563826528772,1.065807679172247,1.054428168588907,1.043405600181250,1.032721691932461,1.022359446725439,1.012303038493444,1.002537710465272,0.993049684014843,0.983826076833057,0.487427414657746
1.442817751328085,2.567039371955572,2.411092159138108,2.284418516269075,2.176903184906539,2.083700592838162,2.001737630303430,1.928857543917993,1.863466437932607,1.804347092712870,1.750547565426057,1.701309345888591,1.656018686542466,1.614172445647603,1.575353455245485,1.539212363074100,1.505453998157453,1.473826969854982,1.444115622916454,1.416133737920676,1.389719543743540,1.364731729206703,1.341046224617164,1.318553582862632,1.297156831969804,1.276769701722351,1.257315149513789,1.238724127413246,1.220934545059155,1.203890392592962,1.187540995199403,1.171840376503515,1.156746712501558,1.142221861176578,1.128230955693932,1.114742051254846,1.101725817432452,1.089155269220620,1.077005531163429,1.065253629858572,1.053878310884865,1.042859876825413,1.032180043571033,1.021821812513627,1.011769356592853,1.002007918454997,0.992523719230840,0.983303876647748,0.974336331367420,0.482804890295017
1.351235016944006,2.422153650315538,2.288627458181718,2.178934037333226,2.084746617444570,2.002254439613751,1.929058925120107,1.863466437932607,1.804212159446644,1.750318992013122,1.701014086588138,1.655675029511343,1.613793191345986,1.574947794335747,1.538787035406274,1.505014034655302,1.473376182364544,1.443656936379617,1.415669420905798,1.389251371717275,1.364261102263229,1.340574253733270,1.318081154001231,1.296684654335714,1.276298344511390,1.256845070194418,1.238255693700656,1.220468052137967,1.203426076723946,1.187079044548240,1.171380939816789,1.156289906100914,1.141767774629210,1.127779656434027,1.114293588368164,1.101280224769464,1.088712567967689,1.076565731974388,1.064816734627964,1.053444314227645,1.042428767315258,1.031751804779316,1.021396423883106,1.011346794173896,1.001588155527098,0.992106726828024,0.982889624003330,0.973924786290866,0.965200909786448,0.478353693716696
1.275135557582214,2.299327786009926,2.183122949398832,2.086852249165520,2.003411352871774,1.929701995354310,1.863800553952963,1.804347092712870,1.750318992013122,1.700919274389871,1.655511729961201,1.613579364318151,1.574696084899439,1.538506580285263,1.504711579889578,1.473056800579844,1.443324501639366,1.415326931600060,1.388901175287640,1.363905054832366,1.340213835560136,1.317717554338806,1.296318834704148,1.275931086492091,1.256477011957462,1.237887358220280,1.220099869200163,1.203058400245084,1.186712166315271,1.171015100470418,1.155925303975874,1.141404572915237,1.127417989010979,1.113933564586888,1.100921933388768,1.088356080411852,1.076211105040211,1.064464012743641,1.053093531344838,1.042079948499491,1.031404967551214,1.021051579352958,1.011003948004083,1.001247308750643,0.991767876546478,0.982552763983043,0.973589907473504,0.964868000726903,0.956376434675975,0.474052621565577
